empty_slice,path,prev_path,next_path,mask_path
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0039_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0038_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0040_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_39.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0040_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0039_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0041_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_40.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0041_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0040_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0042_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_41.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0042_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0041_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0043_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_42.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0043_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0042_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0044_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_43.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0044_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0043_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0045_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_44.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0045_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0044_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0046_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_45.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0046_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0045_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0047_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_46.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0047_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0046_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0048_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_47.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0048_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0047_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0049_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_48.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0049_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0048_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0050_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_49.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0050_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0049_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0051_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_50.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0051_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0050_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0052_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_51.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0052_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0051_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0053_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_52.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0053_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0052_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0054_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_53.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0054_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0053_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0055_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_54.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0055_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0054_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0056_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_55.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0056_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0055_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0057_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_56.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0057_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0056_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0058_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_57.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0058_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0057_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0059_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_58.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0059_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0058_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0060_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_59.npy
True,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0060_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0059_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0061_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_60.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0061_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0060_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0062_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_61.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0062_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0061_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0063_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_62.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0063_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0062_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0064_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_63.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0064_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0063_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0065_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_64.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0065_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0064_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0066_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_65.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0066_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0065_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0067_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_66.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0067_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0066_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case80\case80_day14\scans\slice_0068_266_266_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\125_80_67.npy
